prev_actual,actual,lstm_fixed_pred,lstm_leaky_pred,persistence_pred
223.99,225.11,221.28,223.47,223.99
225.11,220.04,221.19,223.23,225.11
220.04,224.09,219.9,221.68,220.04
224.09,227.83,219.85,221.41,224.09
227.83,227.34,220.68,222.15,227.83
227.34,225.86,221.21,222.69,227.34
225.86,229.58,221.28,222.78,225.86
229.58,232.11,222.21,223.82,229.58
232.11,230.06,223.52,225.33,232.11
230.06,230.42,224.05,226.06,230.06
230.42,233.25,224.54,226.71,230.42
233.25,234.72,225.57,227.92,233.25
234.72,234.11,226.7,229.25,234.72
234.11,229.04,227.41,230.13,234.11
229.04,228.85,226.75,229.47,229.04
228.85,229.69,226.18,228.77,228.85
229.69,231.66,225.9,228.31,229.69
231.66,231.93,226.12,228.4,231.66
231.93,228.39,226.33,228.52,231.93
228.39,224.23,225.66,227.7,228.39
224.23,221.25,224.16,225.93,224.23
221.25,220.36,222.28,223.69,221.25
220.36,221.79,220.59,221.6,220.36
221.79,221.06,219.62,220.3,221.79
221.06,225.79,218.69,219.13,221.06
225.79,225.52,219.13,219.5,225.79
225.52,222.81,219.43,219.87,225.52
222.81,222.81,219.06,219.6,222.81
222.81,223.69,218.8,219.45,222.81
223.69,226.77,218.82,219.61,223.69
226.77,223.57,219.59,220.58,226.77
223.57,226.57,219.45,220.6,223.57
226.57,226.83,220.06,221.41,226.57
226.83,227.55,220.61,222.15,226.83
227.55,227.07,221.21,222.93,227.55
227.07,228.41,221.57,223.44,227.07
228.41,231.39,222.17,224.17,228.41
231.39,233.57,223.33,225.51,231.39
233.57,233.44,224.73,227.13,233.57
233.44,235.82,225.78,228.4,233.44
235.82,238.07,227.15,229.99,235.82
238.07,241.11,228.7,231.81,238.07
241.11,241.47,230.59,234.0,241.11
241.47,241.5,232.1,235.81,241.47
241.5,241.3,233.25,237.18,241.5
241.3,245.18,234.05,238.12,241.3
245.18,246.2,235.52,239.74,245.18
246.2,244.93,236.84,241.21,246.2
244.93,246.39,237.53,241.96,244.93
246.39,246.55,238.36,242.81,246.39
246.55,249.45,238.98,243.42,246.55
249.45,251.87,240.08,244.56,249.45
251.87,246.48,241.44,246.03,251.87
246.48,248.2,241.22,245.73,246.48
248.2,252.87,241.42,245.83,248.2
252.87,253.65,242.59,247.01,252.87
253.65,256.56,243.63,248.12,253.65
256.56,257.38,245.06,249.74,256.56
257.38,253.97,246.31,251.22,257.38
253.97,250.6,246.48,251.47,253.97
