prev_actual,actual,lstm_fixed_pred,lstm_leaky_pred,persistence_pred
181.96,186.51,188.88,188.15,181.96
186.51,180.8,188.55,187.43,186.51
180.8,182.72,187.39,186.17,180.8
182.72,185.17,186.67,185.22,182.72
185.17,186.65,186.48,184.72,185.17
186.65,188.82,186.61,184.61,186.65
188.82,187.54,187.15,184.98,188.82
187.54,187.69,187.48,185.35,187.54
187.69,186.89,187.82,185.77,187.69
186.89,187.53,187.99,186.08,186.89
187.53,188.99,188.23,186.41,187.53
188.99,189.07,188.67,186.88,188.99
189.07,189.7,189.07,187.34,189.07
189.7,184.71,189.53,187.86,189.7
184.71,186.38,189.11,187.69,184.71
186.38,187.83,188.96,187.57,186.38
187.83,188.39,189.03,187.58,187.83
188.39,190.83,189.19,187.67,188.39
190.83,192.73,189.73,188.1,190.83
192.73,186.4,190.54,188.84,192.73
186.4,197.93,190.26,188.81,186.4
197.93,195.78,191.8,190.11,197.93
195.78,199.5,192.89,191.25,195.78
199.5,207.09,194.43,192.86,199.5
207.09,210.05,196.99,195.41,207.09
210.05,208.18,199.75,198.36,210.05
208.18,206.84,201.88,200.98,208.18
206.84,208.91,203.46,203.11,206.84
208.91,214.1,205.04,205.1,208.91
214.1,211.48,207.13,207.42,214.1
211.48,202.61,208.5,209.15,211.48
202.61,201.7,208.23,209.37,202.61
201.7,204.61,207.66,208.98,201.7
204.61,202.88,207.47,208.62,204.61
202.88,198.38,206.97,207.92,202.88
198.38,197.12,205.78,206.58,198.38
197.12,201.45,204.48,205.01,197.12
201.45,207.86,203.97,204.02,201.45
207.86,205.74,204.58,204.07,207.86
205.74,207.89,204.9,204.17,205.74
207.89,210.71,205.56,204.72,207.89
210.71,213.44,206.62,205.74,210.71
213.44,218.16,208.02,207.2,213.44
218.16,220.55,209.99,209.3,218.16
220.55,227.03,212.12,211.71,220.55
227.03,226.09,214.96,214.89,227.03
226.09,225.04,217.33,217.83,226.09
225.04,230.26,219.18,220.36,225.04
230.26,228.97,221.46,223.17,230.26
228.97,227.46,223.21,225.47,228.97
227.46,232.93,224.4,227.18,227.46
232.93,231.15,226.12,229.21,232.93
231.15,220.52,227.31,230.71,231.15
220.52,223.29,226.72,230.46,220.52
223.29,224.92,226.41,230.16,223.29
224.92,225.06,226.27,229.79,224.92
225.06,229.05,226.13,229.35,225.06
229.05,227.05,226.56,229.45,229.05
227.05,223.75,226.68,229.37,227.05
223.75,221.3,226.3,228.88,223.75
