prev_actual,actual,lstm_fixed_pred,lstm_leaky_pred,persistence_pred
164.81,166.0,163.64,163.74,164.81
166.0,161.95,164.25,164.31,166.0
161.95,163.34,164.27,163.88,161.95
163.34,160.83,164.35,163.79,163.34
160.83,161.05,164.08,163.15,160.83
161.05,162.21,163.78,162.66,161.05
162.21,163.92,163.64,162.49,162.21
163.91,164.41,163.73,162.73,163.91
164.41,164.11,163.91,163.04,164.41
164.11,161.9,164.06,163.24,164.11
161.9,162.38,163.91,162.92,161.9
162.38,163.03,163.78,162.76,162.38
163.03,164.09,163.74,162.76,163.03
164.09,161.75,163.85,163.0,164.09
161.75,161.69,163.68,162.68,161.75
161.69,164.22,163.48,162.41,161.69
164.22,165.66,163.62,162.74,164.22
165.66,168.61,163.97,163.33,165.66
168.61,173.35,164.71,164.46,168.61
173.35,170.03,166.03,166.43,173.35
170.03,170.2,166.92,167.32,170.03
170.2,168.17,167.68,168.08,170.2
168.17,168.66,168.09,168.22,168.17
168.66,175.39,168.44,168.41,168.66
175.39,179.6,169.55,169.99,175.39
179.6,177.22,171.15,172.19,179.6
177.22,179.21,172.38,173.48,177.22
179.21,180.47,173.67,174.94,179.21
180.47,177.75,174.98,176.36,180.47
177.75,174.47,175.8,176.9,177.75
174.47,171.4,176.05,176.57,174.47
171.4,174.19,175.77,175.57,171.4
174.19,176.99,175.71,175.31,174.19
176.99,174.87,175.99,175.69,176.99
174.87,166.57,176.01,175.53,174.87
166.57,163.72,174.98,173.57,166.57
163.72,166.59,173.5,171.33,163.72
166.59,168.05,172.42,170.11,166.59
168.05,168.16,171.67,169.44,168.05
168.16,167.88,171.06,168.96,168.16
167.88,170.4,170.52,168.54,167.88
170.4,170.25,170.38,168.78,170.4
170.25,173.27,170.33,168.98,170.25
173.27,171.55,170.7,169.83,173.27
171.55,173.6,170.91,170.17,171.55
173.6,174.46,171.35,170.9,173.6
174.46,184.21,171.9,171.7,174.46
184.21,194.38,173.6,174.46,184.21
194.38,190.96,176.5,178.94,194.38
190.96,188.83,178.91,181.9,190.96
188.83,195.64,180.78,183.83,188.83
195.64,194.4,183.13,186.8,195.64
194.4,187.42,185.12,188.91,194.4
187.42,187.53,186.05,189.03,187.42
187.53,190.42,186.67,189.06,187.53
190.42,193.62,187.43,189.63,190.42
193.62,195.09,188.42,190.73,193.62
195.09,194.58,189.47,191.91,195.09
194.58,191.76,190.35,192.73,194.58
191.76,190.25,190.77,192.75,191.76
