prev_actual,actual,lstm_fixed_pred,lstm_leaky_pred,persistence_pred
196.95,203.95,199.28,198.12,196.95
203.95,203.67,199.78,198.56,203.95
203.67,203.49,200.26,199.09,203.67
203.49,206.07,200.72,199.61,203.49
206.07,205.51,201.56,200.49,206.07
205.51,214.63,202.26,201.26,205.51
214.63,213.85,204.33,203.33,214.63
213.85,214.73,206.13,205.3,213.85
214.73,215.94,207.9,207.22,214.73
215.94,216.69,209.64,209.1,215.94
216.69,217.61,211.26,210.84,216.69
217.61,215.32,212.78,212.45,217.61
215.32,216.4,213.71,213.45,215.32
216.4,215.72,214.57,214.3,216.4
215.72,217.23,215.14,214.81,215.72
217.23,214.65,215.79,215.35,217.23
214.65,217.73,215.89,215.35,214.65
217.73,215.22,216.38,215.64,217.73
215.22,216.68,216.37,215.5,215.22
216.68,214.28,216.54,215.46,216.68
214.28,215.26,216.27,215.03,214.28
215.26,212.21,216.14,214.68,215.26
212.21,213.86,215.51,213.89,212.21
213.86,238.55,215.16,213.32,213.86
238.55,228.24,218.67,216.54,238.55
228.24,228.82,220.39,218.64,228.24
228.82,231.05,222.1,220.56,228.82
231.05,231.31,223.93,222.6,231.05
231.31,232.85,225.55,224.45,231.31
232.85,233.54,227.16,226.24,232.85
233.54,236.86,228.62,227.86,233.54
236.86,236.59,230.37,229.7,236.86
236.59,234.72,231.81,231.26,236.59
234.72,232.49,232.73,232.25,234.72
232.49,236.33,233.11,232.58,232.49
236.33,239.99,233.92,233.21,236.33
239.99,241.67,235.14,234.25,239.99
241.67,241.36,236.43,235.45,241.67
241.36,241.19,237.51,236.46,241.36
241.19,241.12,238.4,237.26,241.19
241.12,237.77,239.12,237.86,241.12
237.77,236.39,239.19,237.79,237.77
236.39,235.02,238.95,237.3,236.39
235.02,237.03,238.44,236.48,235.02
237.03,238.84,238.21,235.9,237.03
238.84,235.41,238.25,235.64,238.84
235.41,234.5,237.76,234.94,235.41
234.5,235.14,237.16,234.1,234.5
235.14,233.21,236.7,233.4,235.14
233.21,231.68,235.99,232.5,233.21
231.68,231.33,235.1,231.45,231.68
231.33,230.15,234.25,230.42,231.33
230.15,222.44,233.31,229.35,230.15
222.44,224.94,231.3,227.25,222.44
224.94,229.42,229.9,225.56,224.94
229.42,230.18,229.33,224.8,229.42
230.18,233.96,229.02,224.46,230.18
233.96,234.77,229.42,224.92,233.96
234.77,232.86,229.99,225.71,234.77
232.86,231.08,230.31,226.31,232.86
