prev_actual,actual,lstm_fixed_pred,lstm_leaky_pred,persistence_pred
67.09,66.75,67.6,67.29,67.09
66.75,65.65,67.4,67.13,66.75
65.65,65.81,67.05,66.85,65.65
65.81,66.18,66.76,66.59,65.81
66.18,65.88,66.57,66.39,66.18
65.88,66.18,66.38,66.18,65.88
66.18,66.91,66.28,66.04,66.18
66.91,66.91,66.32,66.01,66.91
66.91,67.13,66.37,66.01,66.91
67.13,66.5,66.46,66.05,67.13
66.5,67.01,66.44,66.04,66.5
67.01,66.07,66.5,66.08,67.01
66.07,66.07,66.41,66.02,66.07
66.07,64.7,66.31,65.95,66.07
64.7,64.02,66.01,65.73,64.7
64.02,63.66,65.61,65.42,64.02
63.66,63.42,65.21,65.08,63.66
63.42,62.37,64.82,64.72,63.42
62.37,62.71,64.33,64.27,62.37
62.71,62.13,63.95,63.89,62.71
62.13,61.84,63.55,63.48,62.13
61.84,61.94,63.17,63.09,61.84
61.94,62.19,62.87,62.76,61.94
62.19,60.6,62.68,62.51,62.19
60.6,60.56,62.27,62.12,60.6
60.56,60.81,61.9,61.77,60.56
60.81,60.27,61.64,61.47,60.81
60.27,60.12,61.34,61.17,60.27
60.12,59.93,61.08,60.88,60.12
59.93,59.5,60.83,60.62,59.93
59.5,58.73,60.55,60.34,59.5
58.73,58.85,60.19,60.0,58.73
58.85,59.54,59.91,59.71,58.85
59.54,59.92,59.8,59.54,59.54
59.92,60.66,59.8,59.45,59.92
60.66,60.81,59.94,59.49,60.66
60.81,61.25,60.12,59.58,60.81
61.25,61.41,60.35,59.75,61.25
61.41,61.29,60.6,59.94,61.41
61.29,61.42,60.79,60.12,61.29
61.42,61.01,60.97,60.3,61.42
61.01,60.89,61.05,60.42,61.01
60.89,59.63,61.08,60.49,60.89
59.63,60.31,60.89,60.4,59.63
60.31,59.94,60.82,60.36,60.31
59.94,60.0,60.69,60.27,59.94
60.0,60.3,60.6,60.18,60.0
60.3,60.04,60.57,60.13,60.3
60.04,61.19,60.5,60.07,60.04
61.19,60.5,60.64,60.14,61.19
60.5,59.96,60.66,60.15,60.5
59.96,60.77,60.58,60.1,59.96
60.77,60.24,60.64,60.13,60.77
60.24,59.86,60.62,60.12,60.24
59.86,59.96,60.52,60.05,59.86
59.96,59.79,60.45,60.0,59.96
59.79,60.23,60.36,59.92,59.79
60.23,59.97,60.36,59.9,60.23
59.97,59.86,60.32,59.86,59.97
59.86,59.46,60.27,59.81,59.86
