prev_actual,actual,lstm_fixed_pred,lstm_leaky_pred,persistence_pred
579.44,592.53,569.97,562.02,579.44
592.53,581.43,574.37,566.81,592.53
581.43,589.5,577.05,568.87,581.43
589.5,587.13,580.25,571.94,589.5
587.13,580.49,582.72,573.97,587.13
580.49,586.58,584.04,574.43,580.49
586.58,587.04,585.72,575.71,586.58
587.04,582.92,587.12,576.68,587.04
582.92,573.49,587.76,576.66,582.92
573.49,573.63,587.1,574.91,573.49
573.63,573.17,586.31,573.33,573.63
573.17,571.87,585.31,571.72,573.17
571.87,578.68,584.13,570.01,571.87
578.68,560.47,583.76,569.66,578.68
560.47,564.53,581.31,566.19,560.47
564.53,569.97,579.49,563.99,564.53
569.97,574.85,578.36,562.97,569.97
574.85,589.89,577.96,562.95,574.85
589.89,588.41,579.43,565.57,589.89
588.41,564.33,580.8,567.64,588.41
564.33,563.92,579.49,565.48,564.33
563.92,557.47,578.15,563.68,563.92
557.47,569.16,576.05,560.93,557.47
569.16,568.78,575.38,560.54,569.16
568.78,588.32,574.75,560.06,568.78
588.32,585.97,576.5,563.07,588.32
585.97,579.83,578.02,565.27,585.97
579.83,581.47,578.89,566.27,579.83
581.47,576.68,579.9,567.5,581.47
576.68,573.86,580.26,567.72,576.68
573.86,550.91,580.25,567.43,573.86
550.91,551.23,577.53,563.19,550.91
551.23,557.88,574.83,559.57,551.23
557.88,562.28,572.94,557.44,557.88
562.28,559.87,571.7,556.27,562.28
559.87,555.94,570.33,554.87,559.87
555.94,561.88,568.7,553.08,555.94
561.88,570.26,567.95,552.64,561.88
570.26,565.94,568.31,553.74,570.26
565.94,571.03,568.28,554.02,565.94
571.03,589.44,568.96,555.28,571.03
589.44,610.14,571.81,559.58,589.44
610.14,610.27,577.0,566.83,610.14
610.27,605.45,582.05,573.2,610.27
605.45,620.2,586.27,577.98,605.45
620.2,610.06,591.81,584.64,620.2
610.06,615.78,595.7,588.51,610.06
615.78,629.06,599.8,592.76,615.78
629.06,627.18,604.89,598.46,629.06
627.18,616.8,609.2,602.8,627.18
616.8,621.17,611.8,604.62,616.8
621.17,616.39,614.41,606.75,621.17
616.39,594.25,615.99,607.48,616.39
594.25,592.64,614.74,604.14,594.25
592.64,582.37,613.07,600.82,592.64
582.37,596.9,610.08,595.93,582.37
596.9,604.76,608.71,594.02,596.9
604.76,600.38,608.23,593.5,604.76
600.38,596.86,607.34,592.28,600.38
596.86,588.33,606.16,590.72,596.86
