prev_actual,actual,lstm_fixed_pred,lstm_leaky_pred,persistence_pred
410.83,410.36,424.14,423.17,410.83
410.36,403.93,422.13,420.78,410.36
403.93,409.03,419.26,417.35,403.93
409.03,411.74,417.67,415.57,409.03
411.74,410.14,416.89,414.7,411.74
410.14,410.62,416.04,413.69,410.14
410.62,413.4,415.47,413.04,410.62
413.4,413.0,415.56,413.19,413.4
413.0,410.42,415.65,413.3,413.0
410.42,411.01,415.32,412.91,410.42
411.01,412.43,415.16,412.78,411.01
412.43,413.04,415.3,413.02,412.43
413.04,421.65,415.57,413.42,413.04
421.65,418.78,417.39,415.71,421.65
418.78,418.91,418.56,417.08,418.78
418.91,422.29,419.6,418.33,418.91
422.29,420.75,421.09,420.14,422.29
420.75,426.03,422.11,421.32,420.75
426.03,426.61,423.9,423.48,426.03
426.61,400.78,425.55,425.4,426.61
400.78,404.75,422.32,421.32,400.78
404.75,402.86,419.93,418.64,404.75
402.86,405.82,417.42,415.83,402.86
405.82,414.42,415.74,414.03,405.82
414.42,419.6,415.88,414.38,414.42
419.6,416.75,417.09,415.85,419.6
416.75,412.28,417.75,416.55,416.75
412.28,417.24,417.57,416.22,412.28
417.24,419.38,418.27,417.03,417.24
419.38,421.04,419.29,418.2,419.38
421.04,409.32,420.51,419.57,421.04
409.32,410.06,419.47,418.18,409.32
410.06,412.07,418.58,417.14,410.06
412.07,409.8,418.11,416.66,412.07
409.8,408.03,417.31,415.75,409.8
408.03,412.11,416.28,414.59,408.03
412.11,413.88,416.12,414.5,412.11
413.88,422.97,416.35,414.83,413.88
422.97,418.03,418.24,417.14,422.97
418.03,418.5,419.1,418.05,418.03
418.5,425.93,419.93,418.97,418.5
425.93,426.14,421.97,421.39,425.93
426.14,432.29,423.82,423.48,426.14
432.29,437.43,426.52,426.64,432.29
437.43,438.37,429.8,430.42,437.43
438.37,440.79,432.81,433.82,438.37
440.79,438.13,435.79,437.2,440.79
438.13,443.73,437.83,439.4,438.13
443.73,444.29,440.46,442.41,443.73
444.29,442.03,442.76,444.96,444.29
442.03,446.3,444.24,446.46,442.03
446.3,449.13,446.14,448.56,446.3
449.13,432.26,448.21,450.83,449.13
432.26,431.91,446.94,448.84,432.26
431.91,431.48,445.55,446.96,431.91
431.48,430.15,444.12,445.1,431.48
430.15,434.18,442.55,443.08,430.15
434.18,432.97,441.87,442.17,434.18
432.97,425.48,441.1,441.09,432.97
425.48,419.85,439.11,438.49,425.48
