prev_actual,actual,lstm_fixed_pred,lstm_leaky_pred,persistence_pred
122.66,124.73,118.41,123.46,122.66
124.73,127.52,118.96,124.33,124.73
127.52,132.68,119.73,125.6,127.52
132.68,132.44,120.9,127.65,132.68
132.44,134.6,122.04,129.41,132.44
134.6,134.59,123.25,131.36,134.6
134.59,137.85,124.36,133.02,134.59
137.85,131.39,125.59,135.02,137.85
131.39,135.51,126.21,135.52,131.39
135.51,136.72,126.96,136.62,135.51
136.72,137.78,127.71,137.67,136.72
137.78,143.49,128.47,138.7,137.78
143.49,143.37,129.56,140.55,143.49
143.37,139.34,130.61,142.08,143.37
139.34,140.19,131.25,142.67,139.34
140.19,141.32,131.8,143.28,140.19
141.32,140.3,132.32,143.91,141.32
140.3,141.03,132.71,144.18,140.3
141.03,139.12,133.06,144.48,141.03
139.12,132.55,133.22,144.32,139.12
132.55,135.19,132.83,142.96,132.55
135.19,135.84,132.53,142.17,135.19
135.84,139.69,132.29,141.51,135.84
139.69,145.38,132.37,141.6,139.69
145.38,148.65,132.92,142.71,145.38
148.65,147.4,133.77,144.32,148.65
147.4,145.03,134.55,145.58,147.4
145.03,148.06,135.09,146.3,145.03
148.06,146.04,135.73,147.47,148.06
146.04,146.53,136.17,148.09,146.04
146.53,141.76,136.57,148.69,146.53
141.76,139.93,136.56,148.3,141.76
139.93,146.78,136.32,147.59,139.93
146.78,145.66,136.51,148.11,146.78
145.66,146.44,136.68,148.29,145.66
146.44,141.73,136.9,148.6,146.44
141.73,135.81,136.78,148.02,141.73
135.81,136.71,136.17,146.44,135.81
136.71,135.13,135.56,145.18,136.71
135.13,138.03,134.85,143.73,135.13
138.03,138.41,134.4,142.97,138.03
138.41,140.04,134.06,142.38,138.41
140.04,144.91,133.92,142.21,140.04
144.91,144.84,134.19,143.01,144.91
144.84,142.23,134.55,143.75,144.84
142.23,138.6,134.73,144.03,142.23
138.6,134.87,134.6,143.66,138.6
134.87,139.1,134.14,142.67,134.87
139.1,137.14,133.94,142.53,139.1
137.14,134.05,133.65,142.01,137.14
134.05,131.8,133.16,141.01,134.05
131.8,130.2,132.49,139.74,131.8
130.2,128.72,131.71,138.33,130.2
128.72,130.49,130.86,136.82,128.72
130.49,134.5,130.2,135.84,130.49
134.5,139.46,129.94,135.73,134.5
139.46,140.01,130.19,136.59,139.46
140.01,139.72,130.6,137.55,140.01
139.72,136.81,131.01,138.46,139.72
136.81,137.28,131.19,138.79,136.81
