prev_actual,actual,lstm_fixed_pred,lstm_leaky_pred,persistence_pred
556.39,561.45,558.93,561.54,556.39
561.45,556.37,559.28,562.21,561.45
556.37,561.63,559.1,561.42,556.37
561.63,565.52,559.39,562.08,561.63
565.52,564.53,560.23,563.6,565.52
564.53,567.91,561.04,564.59,564.53
567.91,572.56,562.16,566.25,567.91
572.56,568.11,563.83,568.78,572.56
568.11,570.58,564.96,569.68,568.11
570.58,570.63,566.11,570.99,570.58
570.63,572.82,567.13,572.0,570.63
572.82,571.88,568.24,573.32,572.82
571.88,571.58,569.13,574.09,571.88
571.58,566.36,569.81,574.56,571.58
566.36,567.58,569.71,573.53,566.36
567.58,567.38,569.51,572.92,567.58
567.38,569.14,569.22,572.3,567.38
569.14,570.06,569.1,572.21,569.14
570.06,568.33,569.14,572.35,570.06
568.33,557.19,569.01,572.02,568.33
557.19,559.55,567.54,568.89,557.19
559.55,558.34,566.07,566.9,559.55
558.34,565.09,564.58,564.95,558.34
565.09,579.14,564.0,565.12,565.09
579.14,583.62,565.4,568.93,579.14
583.62,586.15,567.84,573.32,583.62
586.15,586.71,570.71,577.66,586.15
586.71,584.88,573.56,581.38,586.71
584.88,585.17,575.95,583.91,584.88
585.17,581.41,577.99,585.94,585.17
581.41,573.96,579.24,586.5,581.41
573.96,576.31,579.21,584.88,573.96
576.31,578.42,579.0,583.99,576.31
578.42,578.61,578.92,583.68,578.42
578.61,581.72,578.84,583.41,578.61
581.72,583.52,579.09,583.94,581.72
583.52,585.5,579.62,584.82,583.52
585.5,588.56,580.41,586.04,585.5
588.56,586.78,581.54,587.82,588.56
586.78,590.42,582.48,588.8,586.78
590.42,591.48,583.67,590.5,590.42
591.48,591.75,584.94,592.13,591.48
591.75,595.43,586.12,593.48,591.75
595.43,594.45,587.55,595.46,595.43
594.45,595.58,588.78,596.77,594.45
595.58,592.51,589.94,598.06,595.58
592.51,590.67,590.61,598.24,592.51
590.67,595.23,590.81,597.82,590.67
595.23,592.17,591.33,598.56,595.23
592.17,592.05,591.51,598.31,592.17
592.05,594.58,591.53,598.02,592.05
594.58,592.13,591.76,598.39,594.58
592.13,574.48,591.74,598.03,592.13
574.48,574.3,589.66,593.18,574.48
574.3,581.2,587.11,589.1,574.3
581.2,584.68,585.4,587.5,581.2
584.68,591.18,584.46,587.14,584.68
591.18,591.22,584.6,588.62,591.18
591.22,585.0,585.12,589.96,591.22
584.99,578.32,585.06,589.56,584.99
