prev_actual,actual,lstm_fixed_pred,lstm_leaky_pred,persistence_pred
115.71,117.84,111.72,111.7,115.71
117.84,118.35,112.82,112.85,117.84
118.35,115.21,113.83,113.91,118.35
115.21,115.25,114.19,114.29,115.21
115.25,116.24,114.51,114.61,115.25
116.24,116.69,114.93,115.03,116.24
116.69,117.13,115.33,115.44,116.69
117.13,113.61,115.72,115.85,117.13
113.61,113.9,115.47,115.6,113.61
113.9,113.61,115.32,115.42,113.9
113.61,113.29,115.11,115.19,113.61
113.29,113.35,114.88,114.93,113.29
113.35,113.94,114.67,114.71,113.35
113.94,113.53,114.58,114.61,113.94
113.53,112.89,114.44,114.45,113.53
112.89,112.8,114.21,114.2,112.89
112.8,112.24,114.0,113.98,112.8
112.24,110.71,113.74,113.7,112.24
110.71,110.15,113.27,113.2,110.71
110.15,110.24,112.79,112.69,110.15
110.24,108.51,112.39,112.27,110.24
108.51,111.97,111.77,111.62,108.51
111.97,112.3,111.82,111.65,111.97
112.3,114.22,111.89,111.74,112.3
114.22,114.36,112.28,112.14,114.22
114.36,114.33,112.63,112.52,114.36
114.33,113.72,112.95,112.85,114.33
113.72,113.61,113.13,113.04,113.72
113.61,114.67,113.28,113.19,113.61
114.67,114.74,113.57,113.49,114.67
114.74,113.55,113.83,113.77,114.74
113.55,114.51,113.85,113.8,113.55
114.51,112.91,114.04,113.99,114.51
112.91,114.51,113.92,113.88,112.91
114.51,116.05,114.09,114.04,114.51
116.05,115.91,114.46,114.43,116.05
115.91,114.18,114.74,114.74,115.91
114.18,112.28,114.7,114.71,114.18
112.28,111.98,114.38,114.37,112.28
111.98,112.27,114.06,114.03,111.98
112.27,112.16,113.82,113.77,112.27
112.16,111.99,113.58,113.53,112.16
111.99,108.77,113.35,113.29,111.99
108.77,109.24,112.63,112.55,108.77
109.24,108.09,112.12,112.0,109.24
108.09,107.45,111.47,111.33,108.09
107.45,107.23,110.83,110.66,107.45
107.23,106.52,110.25,110.06,107.23
106.52,106.42,109.63,109.43,106.52
106.42,105.49,109.11,108.88,106.42
105.49,103.24,108.51,108.27,105.49
103.24,102.8,107.65,107.38,103.24
102.8,101.29,106.86,106.57,102.8
101.29,100.42,105.94,105.63,101.29
100.42,100.76,105.03,104.69,100.42
100.76,101.17,104.32,103.96,100.76
101.17,101.27,103.78,103.43,101.17
101.27,101.35,103.36,103.0,101.27
101.35,101.34,103.02,102.67,101.35
101.34,100.66,102.75,102.41,101.34
